Name,Weight,Description
Orc 835,54,Encounter number 835
Wolf 836,52,Encounter number 836
Troll 837,33,Encounter number 837
Kobold 838,62,Encounter number 838
Ghoul 839,3,Encounter number 839
Kobold 840,67,Encounter number 840
Troll 841,84,Encounter number 841
Spider 842,100,Encounter number 842
Goblin 843,50,Encounter number 843
Ghoul 844,14,Encounter number 844
Goblin 845,33,Encounter number 845
Wolf 846,21,Encounter number 846
Wolf 847,67,Encounter number 847
Spider 848,13,Encounter number 848
Ghoul 849,70,Encounter number 849
Wolf 850,92,Encounter number 850
Ghoul 851,66,Encounter number 851
Goblin 852,82,Encounter number 852
Spider 853,67,Encounter number 853
Spider 854,53,Encounter number 854
Ghoul 855,27,Encounter number 855
Troll 856,51,Encounter number 856
Orc 857,94,Encounter number 857
Spider 858,82,Encounter number 858
Goblin 859,33,Encounter number 859
Bandit 860,49,Encounter number 860
Kobold 861,8,Encounter number 861
Goblin 862,10,Encounter number 862
Kobold 863,54,Encounter number 863
Spider 864,75,Encounter number 864
Bandit 865,14,Encounter number 865
Wolf 866,39,Encounter number 866
Kobold 867,68,Encounter number 867
Wolf 868,51,Encounter number 868
Ghoul 869,28,Encounter number 869
Troll 870,17,Encounter number 870
Orc 871,82,Encounter number 871
Wolf 872,61,Encounter number 872
Wolf 873,19,Encounter number 873
Spider 874,86,Encounter number 874
Kobold 875,60,Encounter number 875
Bandit 876,98,Encounter number 876
Troll 877,100,Encounter number 877
Ghoul 878,46,Encounter number 878
Wolf 879,35,Encounter number 879
Kobold 880,88,Encounter number 880
Bandit 881,55,Encounter number 881
Troll 882,62,Encounter number 882
Goblin 883,93,Encounter number 883
Bandit 884,46,Encounter number 884
Wolf 885,84,Encounter number 885
Bandit 886,42,Encounter number 886
Ghoul 887,63,Encounter number 887
Kobold 888,80,Encounter number 888
Orc 889,85,Encounter number 889
Spider 890,20,Encounter number 890
Bandit 891,50,Encounter number 891
Goblin 892,11,Encounter number 892
Spider 893,18,Encounter number 893
Spider 894,82,Encounter number 894
Goblin 895,85,Encounter number 895
Goblin 896,27,Encounter number 896
Orc 897,84,Encounter number 897
Bandit 898,33,Encounter number 898
Orc 899,75,Encounter number 899
Troll 900,30,Encounter number 900
Troll 901,100,Encounter number 901
Ghoul 902,45,Encounter number 902
Troll 903,27,Encounter number 903
Kobold 904,69,Encounter number 904
Troll 905,79,Encounter number 905
Orc 906,86,Encounter number 906
Bandit 907,26,Encounter number 907
Ghoul 908,89,Encounter number 908
Wolf 909,68,Encounter number 909
Orc 910,95,Encounter number 910
Ghoul 911,86,Encounter number 911
Orc 912,72,Encounter number 912
Orc 913,34,Encounter number 913
Kobold 914,30,Encounter number 914
Troll 915,61,Encounter number 915
Ghoul 916,72,Encounter number 916
Goblin 917,62,Encounter number 917
Ghoul 918,19,Encounter number 918
Ghoul 919,32,Encounter number 919
Ghoul 920,22,Encounter number 920
Goblin 921,21,Encounter number 921
Spider 922,60,Encounter number 922
Ghoul 923,86,Encounter number 923
Bandit 924,60,Encounter number 924
Spider 925,55,Encounter number 925
Kobold 926,87,Encounter number 926
Orc 927,24,Encounter number 927
Spider 928,82,Encounter number 928
Goblin 929,3,Encounter number 929
Goblin 930,88,Encounter number 930
Spider 931,13,Encounter number 931
Ghoul 932,63,Encounter number 932
Troll 933,5,Encounter number 933
Wolf 934,92,Encounter number 934
Kobold 935,81,Encounter number 935
Troll 936,44,Encounter number 936
Orc 937,85,Encounter number 937
Spider 938,44,Encounter number 938
Ghoul 939,100,Encounter number 939
Wolf 940,37,Encounter number 940
Kobold 941,44,Encounter number 941
Kobold 942,33,Encounter number 942
Goblin 943,38,Encounter number 943
Bandit 944,46,Encounter number 944
Ghoul 945,52,Encounter number 945
Spider 946,65,Encounter number 946
Bandit 947,65,Encounter number 947
Spider 948,27,Encounter number 948
Ghoul 949,16,Encounter number 949
Spider 950,25,Encounter number 950
Spider 951,92,Encounter number 951
Bandit 952,17,Encounter number 952
Orc 953,6,Encounter number 953
Kobold 954,93,Encounter number 954
Kobold 955,70,Encounter number 955
Goblin 956,52,Encounter number 956
Bandit 957,14,Encounter number 957
Goblin 958,6,Encounter number 958
Wolf 959,61,Encounter number 959
Goblin 960,65,Encounter number 960
Kobold 961,79,Encounter number 961
Troll 962,81,Encounter number 962
Orc 963,28,Encounter number 963
Goblin 964,86,Encounter number 964
Ghoul 965,81,Encounter number 965
Troll 966,13,Encounter number 966
Troll 967,5,Encounter number 967
Kobold 968,100,Encounter number 968
Orc 969,84,Encounter number 969
Goblin 970,48,Encounter number 970
Troll 971,40,Encounter number 971
Bandit 972,39,Encounter number 972
Troll 973,54,Encounter number 973
Goblin 974,41,Encounter number 974
Goblin 975,56,Encounter number 975
Goblin 976,64,Encounter number 976
Goblin 977,16,Encounter number 977
Kobold 978,74,Encounter number 978
Kobold 979,58,Encounter number 979
Orc 980,2,Encounter number 980
Kobold 981,77,Encounter number 981
Troll 982,61,Encounter number 982
Kobold 983,71,Encounter number 983
Orc 984,11,Encounter number 984
Ghoul 985,28,Encounter number 985
Troll 986,81,Encounter number 986
Goblin 987,55,Encounter number 987
Goblin 988,2,Encounter number 988
Orc 989,12,Encounter number 989
Wolf 990,16,Encounter number 990
Troll 991,61,Encounter number 991
Goblin 992,36,Encounter number 992
Wolf 993,58,Encounter number 993
Troll 994,7,Encounter number 994
Spider 995,100,Encounter number 995
Troll 996,94,Encounter number 996
Orc 997,38,Encounter number 997
Ghoul 998,59,Encounter number 998
Bandit 999,7,Encounter number 999
Goblin 1000,2,Encounter number 1000
Goblin 1001,2,Encounter number 1001
Orc 1002,50,Encounter number 1002
Bandit 1003,40,Encounter number 1003
Troll 1004,63,Encounter number 1004
Goblin 1005,41,Encounter number 1005
Spider 1006,74,Encounter number 1006
Ghoul 1007,61,Encounter number 1007
Troll 1008,19,Encounter number 1008
Orc 1009,47,Encounter number 1009
Troll 1010,81,Encounter number 1010
Kobold 1011,62,Encounter number 1011
Kobold 1012,100,Encounter number 1012
Ghoul 1013,35,Encounter number 1013
Spider 1014,38,Encounter number 1014
Bandit 1015,8,Encounter number 1015
Spider 1016,78,Encounter number 1016
Goblin 1017,20,Encounter number 1017
Bandit 1018,75,Encounter number 1018
Kobold 1019,32,Encounter number 1019
Kobold 1020,50,Encounter number 1020
Kobold 1021,78,Encounter number 1021
Wolf 1022,58,Encounter number 1022
Bandit 1023,89,Encounter number 1023
Goblin 1024,42,Encounter number 1024
Bandit 1025,35,Encounter number 1025
Kobold 1026,21,Encounter number 1026
Goblin 1027,37,Encounter number 1027
Troll 1028,74,Encounter number 1028
Troll 1029,36,Encounter number 1029
Ghoul 1030,45,Encounter number 1030
Orc 1031,70,Encounter number 1031
Ghoul 1032,49,Encounter number 1032
Wolf 1033,97,Encounter number 1033
Wolf 1034,40,Encounter number 1034
Goblin 1035,87,Encounter number 1035
Kobold 1036,60,Encounter number 1036
Wolf 1037,33,Encounter number 1037
Goblin 1038,50,Encounter number 1038
Ghoul 1039,70,Encounter number 1039
Orc 1040,69,Encounter number 1040
Spider 1041,99,Encounter number 1041
Orc 1042,30,Encounter number 1042
Kobold 1043,75,Encounter number 1043
Bandit 1044,67,Encounter number 1044
Spider 1045,62,Encounter number 1045
Wolf 1046,25,Encounter number 1046
Wolf 1047,25,Encounter number 1047
Orc 1048,24,Encounter number 1048
Bandit 1049,47,Encounter number 1049
Spider 1050,52,Encounter number 1050
Troll 1051,32,Encounter number 1051
Goblin 1052,64,Encounter number 1052
Spider 1053,14,Encounter number 1053
Spider 1054,81,Encounter number 1054
Ghoul 1055,11,Encounter number 1055
Troll 1056,41,Encounter number 1056
Goblin 1057,45,Encounter number 1057
Bandit 1058,67,Encounter number 1058
Goblin 1059,13,Encounter number 1059
Goblin 1060,27,Encounter number 1060
Ghoul 1061,76,Encounter number 1061
Wolf 1062,34,Encounter number 1062
Bandit 1063,55,Encounter number 1063
Orc 1064,58,Encounter number 1064
Troll 1065,33,Encounter number 1065
Goblin 1066,44,Encounter number 1066
Wolf 1067,24,Encounter number 1067
Kobold 1068,11,Encounter number 1068
Goblin 1069,7,Encounter number 1069
Goblin 1070,72,Encounter number 1070
Spider 1071,91,Encounter number 1071
Ghoul 1072,63,Encounter number 1072
Orc 1073,77,Encounter number 1073
Kobold 1074,16,Encounter number 1074
Orc 1075,33,Encounter number 1075
Spider 1076,73,Encounter number 1076
Wolf 1077,83,Encounter number 1077
Orc 1078,86,Encounter number 1078
Kobold 1079,24,Encounter number 1079
Ghoul 1080,21,Encounter number 1080
Spider 1081,31,Encounter number 1081
Wolf 1082,23,Encounter number 1082
Goblin 1083,33,Encounter number 1083
Spider 1084,8,Encounter number 1084
Goblin 1085,7,Encounter number 1085
Bandit 1086,66,Encounter number 1086
Ghoul 1087,8,Encounter number 1087
Orc 1088,19,Encounter number 1088
Spider 1089,97,Encounter number 1089
Goblin 1090,26,Encounter number 1090
Bandit 1091,76,Encounter number 1091
Ghoul 1092,98,Encounter number 1092
Orc 1093,61,Encounter number 1093
Spider 1094,48,Encounter number 1094
Bandit 1095,50,Encounter number 1095
Orc 1096,48,Encounter number 1096
Ghoul 1097,49,Encounter number 1097
Troll 1098,57,Encounter number 1098
Wolf 1099,19,Encounter number 1099
Goblin 1100,60,Encounter number 1100
Wolf 1101,5,Encounter number 1101
Troll 1102,29,Encounter number 1102
Orc 1103,80,Encounter number 1103
Spider 1104,96,Encounter number 1104
Troll 1105,100,Encounter number 1105
Ghoul 1106,13,Encounter number 1106
Kobold 1107,3,Encounter number 1107
Orc 1108,58,Encounter number 1108
Spider 1109,42,Encounter number 1109
Wolf 1110,62,Encounter number 1110
Orc 1111,81,Encounter number 1111
Spider 1112,19,Encounter number 1112
Spider 1113,29,Encounter number 1113
Goblin 1114,24,Encounter number 1114
Ghoul 1115,71,Encounter number 1115
Troll 1116,57,Encounter number 1116
Troll 1117,35,Encounter number 1117
Kobold 1118,53,Encounter number 1118
Wolf 1119,20,Encounter number 1119
Goblin 1120,35,Encounter number 1120
Bandit 1121,43,Encounter number 1121
Troll 1122,34,Encounter number 1122
Ghoul 1123,14,Encounter number 1123
Spider 1124,59,Encounter number 1124
Ghoul 1125,15,Encounter number 1125
Troll 1126,66,Encounter number 1126
Goblin 1127,81,Encounter number 1127
Wolf 1128,72,Encounter number 1128
Ghoul 1129,37,Encounter number 1129
Orc 1130,33,Encounter number 1130
Wolf 1131,47,Encounter number 1131
Kobold 1132,34,Encounter number 1132
Wolf 1133,31,Encounter number 1133
Orc 1134,50,Encounter number 1134
Bandit 1135,54,Encounter number 1135
Troll 1136,8,Encounter number 1136
Bandit 1137,19,Encounter number 1137
Goblin 1138,57,Encounter number 1138
Spider 1139,66,Encounter number 1139
Troll 1140,57,Encounter number 1140
Goblin 1141,68,Encounter number 1141
Bandit 1142,24,Encounter number 1142
Spider 1143,56,Encounter number 1143
Goblin 1144,53,Encounter number 1144
Wolf 1145,36,Encounter number 1145
Troll 1146,18,Encounter number 1146
Troll 1147,67,Encounter number 1147
Wolf 1148,92,Encounter number 1148
Troll 1149,26,Encounter number 1149
Orc 1150,12,Encounter number 1150
Ghoul 1151,98,Encounter number 1151
Bandit 1152,23,Encounter number 1152
Wolf 1153,18,Encounter number 1153
Wolf 1154,75,Encounter number 1154
Bandit 1155,26,Encounter number 1155
Goblin 1156,9,Encounter number 1156
Kobold 1157,93,Encounter number 1157
Goblin 1158,67,Encounter number 1158
Spider 1159,43,Encounter number 1159
Bandit 1160,82,Encounter number 1160
Ghoul 1161,12,Encounter number 1161
Goblin 1162,53,Encounter number 1162
Ghoul 1163,18,Encounter number 1163
Bandit 1164,32,Encounter number 1164
Troll 1165,73,Encounter number 1165
Spider 1166,5,Encounter number 1166
Troll 1167,90,Encounter number 1167
Spider 1168,74,Encounter number 1168
Goblin 1169,46,Encounter number 1169
Ghoul 1170,67,Encounter number 1170
Orc 1171,16,Encounter number 1171
Spider 1172,92,Encounter number 1172
Wolf 1173,42,Encounter number 1173
Kobold 1174,74,Encounter number 1174
Goblin 1175,38,Encounter number 1175
Orc 1176,94,Encounter number 1176
Ghoul 1177,58,Encounter number 1177
Goblin 1178,68,Encounter number 1178
Troll 1179,3,Encounter number 1179
Wolf 1180,12,Encounter number 1180
Wolf 1181,80,Encounter number 1181
Troll 1182,22,Encounter number 1182
Orc 1183,40,Encounter number 1183
Bandit 1184,72,Encounter number 1184
Goblin 1185,3,Encounter number 1185
Orc 1186,90,Encounter number 1186
Wolf 1187,34,Encounter number 1187
Goblin 1188,77,Encounter number 1188
Ghoul 1189,67,Encounter number 1189
Wolf 1190,90,Encounter number 1190
Ghoul 1191,14,Encounter number 1191
Spider 1192,13,Encounter number 1192
Troll 1193,6,Encounter number 1193
Bandit 1194,16,Encounter number 1194
Ghoul 1195,64,Encounter number 1195
Bandit 1196,15,Encounter number 1196
Orc 1197,16,Encounter number 1197
Kobold 1198,18,Encounter number 1198
Wolf 1199,30,Encounter number 1199
Troll 1200,86,Encounter number 1200
Ghoul 1201,96,Encounter number 1201
Kobold 1202,22,Encounter number 1202
Goblin 1203,82,Encounter number 1203
Kobold 1204,89,Encounter number 1204
Kobold 1205,77,Encounter number 1205
Goblin 1206,51,Encounter number 1206
Goblin 1207,100,Encounter number 1207
Spider 1208,44,Encounter number 1208
Kobold 1209,31,Encounter number 1209
Spider 1210,92,Encounter number 1210
Kobold 1211,73,Encounter number 1211
Spider 1212,52,Encounter number 1212
Goblin 1213,42,Encounter number 1213
Troll 1214,88,Encounter number 1214
Spider 1215,32,Encounter number 1215
Kobold 1216,85,Encounter number 1216
Goblin 1217,47,Encounter number 1217
Orc 1218,68,Encounter number 1218
Troll 1219,9,Encounter number 1219
Spider 1220,56,Encounter number 1220
Wolf 1221,65,Encounter number 1221
Goblin 1222,29,Encounter number 1222
Troll 1223,54,Encounter number 1223
Kobold 1224,100,Encounter number 1224
Ghoul 1225,82,Encounter number 1225
Goblin 1226,6,Encounter number 1226
Goblin 1227,83,Encounter number 1227
Bandit 1228,87,Encounter number 1228
Bandit 1229,81,Encounter number 1229
Goblin 1230,80,Encounter number 1230
Orc 1231,33,Encounter number 1231
Orc 1232,67,Encounter number 1232
Goblin 1233,56,Encounter number 1233
Wolf 1234,6,Encounter number 1234
Bandit 1235,15,Encounter number 1235
Bandit 1236,45,Encounter number 1236
Troll 1237,16,Encounter number 1237
Goblin 1238,77,Encounter number 1238
Bandit 1239,11,Encounter number 1239
Ghoul 1240,76,Encounter number 1240
Troll 1241,57,Encounter number 1241
Orc 1242,66,Encounter number 1242
Troll 1243,38,Encounter number 1243
Kobold 1244,74,Encounter number 1244
Bandit 1245,36,Encounter number 1245
Wolf 1246,95,Encounter number 1246
Orc 1247,95,Encounter number 1247
Bandit 1248,59,Encounter number 1248
Wolf 1249,84,Encounter number 1249
Kobold 1250,26,Encounter number 1250
Spider 1251,59,Encounter number 1251
Bandit 1252,79,Encounter number 1252
Ghoul 1253,61,Encounter number 1253
Bandit 1254,4,Encounter number 1254
Wolf 1255,43,Encounter number 1255
Wolf 1256,25,Encounter number 1256
Kobold 1257,75,Encounter number 1257
Kobold 1258,2,Encounter number 1258
Spider 1259,21,Encounter number 1259
Wolf 1260,42,Encounter number 1260
Spider 1261,63,Encounter number 1261
Bandit 1262,37,Encounter number 1262
Wolf 1263,38,Encounter number 1263
Goblin 1264,99,Encounter number 1264
Goblin 1265,21,Encounter number 1265
Orc 1266,78,Encounter number 1266
Spider 1267,57,Encounter number 1267
Goblin 1268,67,Encounter number 1268
Kobold 1269,57,Encounter number 1269
Spider 1270,95,Encounter number 1270
Orc 1271,67,Encounter number 1271
Wolf 1272,87,Encounter number 1272
Troll 1273,54,Encounter number 1273
Spider 1274,86,Encounter number 1274
Spider 1275,18,Encounter number 1275
Wolf 1276,79,Encounter number 1276
Bandit 1277,67,Encounter number 1277
Orc 1278,95,Encounter number 1278
Ghoul 1279,35,Encounter number 1279
Troll 1280,53,Encounter number 1280
Orc 1281,1,Encounter number 1281
Kobold 1282,99,Encounter number 1282
Orc 1283,64,Encounter number 1283
Kobold 1284,74,Encounter number 1284
Troll 1285,54,Encounter number 1285
Bandit 1286,80,Encounter number 1286
Orc 1287,49,Encounter number 1287
Ghoul 1288,89,Encounter number 1288
Ghoul 1289,37,Encounter number 1289
Spider 1290,38,Encounter number 1290
Spider 1291,51,Encounter number 1291
Kobold 1292,83,Encounter number 1292
Spider 1293,1,Encounter number 1293
Ghoul 1294,49,Encounter number 1294
Ghoul 1295,39,Encounter number 1295
Troll 1296,69,Encounter number 1296
Bandit 1297,19,Encounter number 1297
Kobold 1298,74,Encounter number 1298
Kobold 1299,75,Encounter number 1299
Wolf 1300,12,Encounter number 1300
Spider 1301,42,Encounter number 1301
Wolf 1302,42,Encounter number 1302
Wolf 1303,55,Encounter number 1303
Goblin 1304,4,Encounter number 1304
Goblin 1305,33,Encounter number 1305
Ghoul 1306,39,Encounter number 1306
Bandit 1307,69,Encounter number 1307
Kobold 1308,67,Encounter number 1308
Kobold 1309,50,Encounter number 1309
Ghoul 1310,46,Encounter number 1310
Goblin 1311,77,Encounter number 1311
Spider 1312,58,Encounter number 1312
Goblin 1313,87,Encounter number 1313
Orc 1314,68,Encounter number 1314
Wolf 1315,13,Encounter number 1315
Kobold 1316,48,Encounter number 1316
Kobold 1317,84,Encounter number 1317
Troll 1318,25,Encounter number 1318
Kobold 1319,63,Encounter number 1319
Kobold 1320,57,Encounter number 1320
Spider 1321,89,Encounter number 1321
Orc 1322,22,Encounter number 1322
Spider 1323,41,Encounter number 1323
Spider 1324,10,Encounter number 1324
Bandit 1325,66,Encounter number 1325
Troll 1326,15,Encounter number 1326
Bandit 1327,89,Encounter number 1327
Spider 1328,66,Encounter number 1328
Kobold 1329,81,Encounter number 1329
Troll 1330,68,Encounter number 1330
Bandit 1331,66,Encounter number 1331
Wolf 1332,65,Encounter number 1332
Wolf 1333,53,Encounter number 1333
Troll 1334,8,Encounter number 1334
Orc 1335,46,Encounter number 1335
Goblin 1336,89,Encounter number 1336
Kobold 1337,2,Encounter number 1337
Goblin 1338,40,Encounter number 1338
Goblin 1339,39,Encounter number 1339
Kobold 1340,13,Encounter number 1340
Goblin 1341,86,Encounter number 1341
Goblin 1342,26,Encounter number 1342
Troll 1343,64,Encounter number 1343
Bandit 1344,83,Encounter number 1344
Troll 1345,74,Encounter number 1345
Wolf 1346,53,Encounter number 1346
Orc 1347,19,Encounter number 1347
Troll 1348,67,Encounter number 1348
Orc 1349,4,Encounter number 1349
Orc 1350,10,Encounter number 1350
Troll 1351,67,Encounter number 1351
Ghoul 1352,60,Encounter number 1352
Kobold 1353,8,Encounter number 1353
Goblin 1354,88,Encounter number 1354
Spider 1355,19,Encounter number 1355
Wolf 1356,46,Encounter number 1356
Bandit 1357,22,Encounter number 1357
Goblin 1358,35,Encounter number 1358
Orc 1359,75,Encounter number 1359
Orc 1360,45,Encounter number 1360
Wolf 1361,58,Encounter number 1361
Kobold 1362,3,Encounter number 1362
Goblin 1363,29,Encounter number 1363
Kobold 1364,75,Encounter number 1364
Goblin 1365,57,Encounter number 1365
Goblin 1366,80,Encounter number 1366
Wolf 1367,32,Encounter number 1367
Wolf 1368,6,Encounter number 1368
Troll 1369,76,Encounter number 1369
Troll 1370,41,Encounter number 1370
Goblin 1371,59,Encounter number 1371
Bandit 1372,54,Encounter number 1372
Bandit 1373,64,Encounter number 1373
Orc 1374,32,Encounter number 1374
Kobold 1375,87,Encounter number 1375
Wolf 1376,53,Encounter number 1376
Bandit 1377,52,Encounter number 1377
Ghoul 1378,3,Encounter number 1378
Wolf 1379,12,Encounter number 1379
Troll 1380,22,Encounter number 1380
Spider 1381,49,Encounter number 1381
Troll 1382,1,Encounter number 1382
Bandit 1383,51,Encounter number 1383
Spider 1384,15,Encounter number 1384
Spider 1385,69,Encounter number 1385
Kobold 1386,43,Encounter number 1386
Kobold 1387,84,Encounter number 1387
Orc 1388,16,Encounter number 1388
Kobold 1389,45,Encounter number 1389
Wolf 1390,50,Encounter number 1390
Wolf 1391,60,Encounter number 1391
Bandit 1392,45,Encounter number 1392
Wolf 1393,56,Encounter number 1393
Goblin 1394,36,Encounter number 1394
Goblin 1395,44,Encounter number 1395
Troll 1396,31,Encounter number 1396
Troll 1397,12,Encounter number 1397
Wolf 1398,35,Encounter number 1398
Troll 1399,72,Encounter number 1399
Ghoul 1400,60,Encounter number 1400
Wolf 1401,21,Encounter number 1401
Spider 1402,46,Encounter number 1402
Wolf 1403,93,Encounter number 1403
Kobold 1404,49,Encounter number 1404
Wolf 1405,39,Encounter number 1405
Ghoul 1406,65,Encounter number 1406
Wolf 1407,30,Encounter number 1407
Ghoul 1408,87,Encounter number 1408
Troll 1409,91,Encounter number 1409
Bandit 1410,77,Encounter number 1410
Ghoul 1411,76,Encounter number 1411
Spider 1412,69,Encounter number 1412
Wolf 1413,52,Encounter number 1413
Wolf 1414,17,Encounter number 1414
Orc 1415,87,Encounter number 1415
Orc 1416,70,Encounter number 1416
Bandit 1417,95,Encounter number 1417
Kobold 1418,4,Encounter number 1418
Troll 1419,40,Encounter number 1419
Goblin 1420,50,Encounter number 1420
Orc 1421,89,Encounter number 1421
Troll 1422,100,Encounter number 1422
Wolf 1423,42,Encounter number 1423
Wolf 1424,85,Encounter number 1424
Orc 1425,9,Encounter number 1425
Spider 1426,65,Encounter number 1426
Bandit 1427,25,Encounter number 1427
Orc 1428,92,Encounter number 1428
Bandit 1429,12,Encounter number 1429
Wolf 1430,37,Encounter number 1430
Troll 1431,92,Encounter number 1431
Kobold 1432,37,Encounter number 1432
Spider 1433,52,Encounter number 1433
Ghoul 1434,100,Encounter number 1434
Troll 1435,36,Encounter number 1435
Troll 1436,4,Encounter number 1436
Spider 1437,87,Encounter number 1437
Spider 1438,53,Encounter number 1438
Goblin 1439,85,Encounter number 1439
Ghoul 1440,32,Encounter number 1440
Kobold 1441,46,Encounter number 1441
Orc 1442,24,Encounter number 1442
Bandit 1443,15,Encounter number 1443
Bandit 1444,78,Encounter number 1444
Wolf 1445,92,Encounter number 1445
Goblin 1446,52,Encounter number 1446
Goblin 1447,78,Encounter number 1447
Troll 1448,56,Encounter number 1448
Wolf 1449,97,Encounter number 1449
Bandit 1450,20,Encounter number 1450
Kobold 1451,95,Encounter number 1451
Goblin 1452,71,Encounter number 1452
Bandit 1453,81,Encounter number 1453
Troll 1454,73,Encounter number 1454
Wolf 1455,73,Encounter number 1455
Ghoul 1456,92,Encounter number 1456
Bandit 1457,56,Encounter number 1457
Spider 1458,1,Encounter number 1458
Orc 1459,98,Encounter number 1459
Bandit 1460,6,Encounter number 1460
Goblin 1461,32,Encounter number 1461
Orc 1462,5,Encounter number 1462
Spider 1463,27,Encounter number 1463
Spider 1464,96,Encounter number 1464
Orc 1465,54,Encounter number 1465
Kobold 1466,96,Encounter number 1466
Wolf 1467,36,Encounter number 1467
Orc 1468,45,Encounter number 1468
Kobold 1469,57,Encounter number 1469
Spider 1470,89,Encounter number 1470
Ghoul 1471,66,Encounter number 1471
Goblin 1472,87,Encounter number 1472
Wolf 1473,55,Encounter number 1473
Troll 1474,63,Encounter number 1474
Wolf 1475,6,Encounter number 1475
Bandit 1476,23,Encounter number 1476
Troll 1477,100,Encounter number 1477
Wolf 1478,70,Encounter number 1478
Bandit 1479,32,Encounter number 1479
Goblin 1480,22,Encounter number 1480
Spider 1481,45,Encounter number 1481
Kobold 1482,12,Encounter number 1482
Wolf 1483,82,Encounter number 1483
Bandit 1484,18,Encounter number 1484
Troll 1485,88,Encounter number 1485
Ghoul 1486,86,Encounter number 1486
Ghoul 1487,31,Encounter number 1487
Wolf 1488,1,Encounter number 1488
Ghoul 1489,18,Encounter number 1489
Spider 1490,90,Encounter number 1490
Bandit 1491,18,Encounter number 1491
Troll 1492,76,Encounter number 1492
Wolf 1493,43,Encounter number 1493
Orc 1494,71,Encounter number 1494
Kobold 1495,98,Encounter number 1495
Troll 1496,87,Encounter number 1496
Troll 1497,77,Encounter number 1497
Ghoul 1498,99,Encounter number 1498
Kobold 1499,27,Encounter number 1499
Orc 1500,89,Encounter number 1500
Bandit 1501,2,Encounter number 1501
Spider 1502,63,Encounter number 1502
Wolf 1503,6,Encounter number 1503
Goblin 1504,36,Encounter number 1504
Bandit 1505,26,Encounter number 1505
Orc 1506,90,Encounter number 1506
Bandit 1507,58,Encounter number 1507
Orc 1508,21,Encounter number 1508
Spider 1509,57,Encounter number 1509
Ghoul 1510,73,Encounter number 1510
Spider 1511,38,Encounter number 1511
Troll 1512,72,Encounter number 1512
Orc 1513,6,Encounter number 1513
Goblin 1514,60,Encounter number 1514
Ghoul 1515,11,Encounter number 1515
Spider 1516,95,Encounter number 1516
Bandit 1517,14,Encounter number 1517
Ghoul 1518,56,Encounter number 1518
Ghoul 1519,25,Encounter number 1519
Spider 1520,2,Encounter number 1520
Spider 1521,12,Encounter number 1521
Bandit 1522,81,Encounter number 1522
Bandit 1523,84,Encounter number 1523
Wolf 1524,11,Encounter number 1524
Troll 1525,96,Encounter number 1525
Goblin 1526,4,Encounter number 1526
Kobold 1527,19,Encounter number 1527
Bandit 1528,48,Encounter number 1528
Troll 1529,82,Encounter number 1529
Troll 1530,14,Encounter number 1530
Bandit 1531,96,Encounter number 1531
Spider 1532,49,Encounter number 1532
Troll 1533,83,Encounter number 1533
Spider 1534,41,Encounter number 1534
Wolf 1535,48,Encounter number 1535
Troll 1536,71,Encounter number 1536
Spider 1537,33,Encounter number 1537
Wolf 1538,8,Encounter number 1538
Goblin 1539,14,Encounter number 1539
Kobold 1540,7,Encounter number 1540
Wolf 1541,64,Encounter number 1541
Kobold 1542,64,Encounter number 1542
Troll 1543,39,Encounter number 1543
Orc 1544,19,Encounter number 1544
Wolf 1545,21,Encounter number 1545
Troll 1546,57,Encounter number 1546
Kobold 1547,12,Encounter number 1547
Goblin 1548,57,Encounter number 1548
Ghoul 1549,25,Encounter number 1549
Wolf 1550,93,Encounter number 1550
Spider 1551,1,Encounter number 1551
Goblin 1552,79,Encounter number 1552
Kobold 1553,19,Encounter number 1553
Bandit 1554,10,Encounter number 1554
Goblin 1555,66,Encounter number 1555
Kobold 1556,44,Encounter number 1556
Orc 1557,57,Encounter number 1557
Goblin 1558,86,Encounter number 1558
Troll 1559,93,Encounter number 1559
Troll 1560,49,Encounter number 1560
Bandit 1561,1,Encounter number 1561
Ghoul 1562,73,Encounter number 1562
Spider 1563,73,Encounter number 1563
Wolf 1564,61,Encounter number 1564
Orc 1565,70,Encounter number 1565
Spider 1566,67,Encounter number 1566
Ghoul 1567,55,Encounter number 1567
Troll 1568,52,Encounter number 1568
Orc 1569,8,Encounter number 1569
Spider 1570,78,Encounter number 1570
Bandit 1571,73,Encounter number 1571
Kobold 1572,48,Encounter number 1572
Ghoul 1573,85,Encounter number 1573
Troll 1574,39,Encounter number 1574
Spider 1575,68,Encounter number 1575
Goblin 1576,25,Encounter number 1576
Wolf 1577,87,Encounter number 1577
Ghoul 1578,89,Encounter number 1578
Orc 1579,19,Encounter number 1579
Spider 1580,72,Encounter number 1580
Kobold 1581,47,Encounter number 1581
Wolf 1582,73,Encounter number 1582
Ghoul 1583,51,Encounter number 1583
Bandit 1584,15,Encounter number 1584
Wolf 1585,24,Encounter number 1585
Wolf 1586,71,Encounter number 1586
Orc 1587,29,Encounter number 1587
Bandit 1588,84,Encounter number 1588
Orc 1589,25,Encounter number 1589
Bandit 1590,91,Encounter number 1590
Ghoul 1591,30,Encounter number 1591
Ghoul 1592,29,Encounter number 1592
Orc 1593,95,Encounter number 1593
Orc 1594,53,Encounter number 1594
Orc 1595,57,Encounter number 1595
Troll 1596,65,Encounter number 1596
Orc 1597,81,Encounter number 1597
Orc 1598,59,Encounter number 1598
